,game_id,game_date,home_team,home_team_id,away_team,away_team_id,period,game_seconds_elapsed,game_minutes_elapsed,event,event_team,event_primary_player_name,event_primary_player_id,event_primary_player_position,event_primary_player_sweater_number,event_secondary_player_name,event_secondary_player_id,event_secondary_player_position,event_secondary_player_sweater_number,event_tertiary_player_name,event_tertiary_player_id,event_tertiary_player_position,event_tertiary_player_sweater_number,description,shot_type,shot_quality,is_power_play,is_short_handed,is_on_empty_net,is_penalty_shot,is_game_winning_goal,xC,yC,away_score,home_score,current_home_goalie,current_away_goalie
97,36,2024-02-23,TOR,6,NY,4,2,1840,30.666666666666668,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Abby Roque,42.0,RW,11.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Abby Roque",,,,,,,,143.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
98,36,2024-02-23,TOR,6,NY,4,2,1842,30.7,shot,TOR,Natalie Spooner,100.0,RW,24.0,,,,,,,,,TOR shot by Natalie Spooner,Default,Quality on net,,,,,,81.0,148.0,0,0,Kristen Campbell,Corinne Schroeder
99,36,2024-02-23,TOR,6,NY,4,2,1878,31.3,blocked_shot,TOR,Jocelyne Larocque,71.0,LD,3.0,Micah Jocelyne,47.0,LD,28.0,,,,,"TOR blocked shot, shot by Jocelyne Larocque, blocked by  Micah Jocelyne",Default,Non quality blocked,,,,,,157.0,91.0,0,0,Kristen Campbell,Corinne Schroeder
100,36,2024-02-23,TOR,6,NY,4,2,1891,31.516666666666666,blocked_shot,TOR,Jocelyne Larocque,71.0,LD,3.0,Ella Jocelyne,44.0,RD,17.0,,,,,"TOR blocked shot, shot by Jocelyne Larocque, blocked by  Ella Jocelyne",Default,Non quality blocked,,,,,,108.0,66.0,0,0,Kristen Campbell,Corinne Schroeder
101,36,2024-02-23,TOR,6,NY,4,2,1907,31.783333333333335,blocked_shot,TOR,Jocelyne Larocque,71.0,LD,3.0,Micah Jocelyne,47.0,LD,28.0,,,,,"TOR blocked shot, shot by Jocelyne Larocque, blocked by  Micah Jocelyne",Default,Non quality blocked,,,,,,185.0,168.0,0,0,Kristen Campbell,Corinne Schroeder
102,36,2024-02-23,TOR,6,NY,4,2,1915,31.916666666666668,blocked_shot,TOR,Renata Fast,67.0,RD,14.0,Ella Renata,44.0,RD,17.0,,,,,"TOR blocked shot, shot by Renata Fast, blocked by  Ella Renata",Default,Quality blocked,,,,,,117.0,158.0,0,0,Kristen Campbell,Corinne Schroeder
103,36,2024-02-23,TOR,6,NY,4,2,1922,32.03333333333333,faceoff,TOR,Blayre Turnbull,76.0,C,40.0,Jade Downie-Landry,35.0,C,27.0,,,,,"TOR faceoff won by Blayre Turnbull, lost by NY Jade Downie-Landry",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
104,36,2024-02-23,TOR,6,NY,4,2,1925,32.083333333333336,blocked_shot,TOR,Lauriane Rougeau,133.0,LD,5.0,Alexandra Lauriane,39.0,C,13.0,,,,,"TOR blocked shot, shot by Lauriane Rougeau, blocked by  Alexandra Lauriane",Default,Quality blocked,,,,,,144.0,192.0,0,0,Kristen Campbell,Corinne Schroeder
105,36,2024-02-23,TOR,6,NY,4,2,1951,32.516666666666666,blocked_shot,TOR,Kali Flanagan,68.0,RD,6.0,Jade Kali,35.0,C,27.0,,,,,"TOR blocked shot, shot by Kali Flanagan, blocked by  Jade Kali",Default,Quality blocked,,,,,,141.0,153.0,0,0,Kristen Campbell,Corinne Schroeder
106,36,2024-02-23,TOR,6,NY,4,2,1961,32.68333333333333,hit,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,TOR hit thrown by Emma Maltais,,,,,,,,581.0,99.0,0,0,Kristen Campbell,Corinne Schroeder
107,36,2024-02-23,TOR,6,NY,4,2,1969,32.81666666666667,shot,TOR,Blayre Turnbull,76.0,C,40.0,,,,,,,,,TOR shot by Blayre Turnbull,Default,Quality on net,,,,,,137.0,125.0,0,0,Kristen Campbell,Corinne Schroeder
108,36,2024-02-23,TOR,6,NY,4,2,1969,32.81666666666667,hit,TOR,Blayre Turnbull,76.0,C,40.0,,,,,,,,,TOR hit thrown by Blayre Turnbull,,,,,,,,517.0,5.0,0,0,Kristen Campbell,Corinne Schroeder
109,36,2024-02-23,TOR,6,NY,4,2,1969,32.81666666666667,faceoff,NY,Emma Woods,86.0,C,67.0,Jesse Compher,65.0,C,18.0,,,,,"NY faceoff won by Emma Woods, lost by TOR Jesse Compher",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
110,36,2024-02-23,TOR,6,NY,4,2,2065,34.416666666666664,hit,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY hit thrown by Jessie Eldridge,,,,,,,,59.0,285.0,0,0,Kristen Campbell,Corinne Schroeder
111,36,2024-02-23,TOR,6,NY,4,2,2068,34.46666666666667,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Jade Downie-Landry,35.0,C,27.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Jade Downie-Landry",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
112,36,2024-02-23,TOR,6,NY,4,2,2069,34.483333333333334,shot,TOR,Rebecca Leslie,72.0,RW,19.0,,,,,,,,,TOR shot by Rebecca Leslie,Default,Non quality on net,,,,,,169.0,147.0,0,0,Kristen Campbell,Corinne Schroeder
113,36,2024-02-23,TOR,6,NY,4,2,2076,34.6,shot,TOR,Kali Flanagan,68.0,RD,6.0,,,,,,,,,TOR shot by Kali Flanagan,Default,Non quality on net,,,,,,73.0,55.0,0,0,Kristen Campbell,Corinne Schroeder
114,36,2024-02-23,TOR,6,NY,4,2,2091,34.85,blocked_shot,TOR,Hannah Miller,89.0,LW,34.0,Taylor Hannah,150.0,RD,4.0,,,,,"TOR blocked shot, shot by Hannah Miller, blocked by  Taylor Hannah",Default,Non quality blocked,,,,,,117.0,265.0,0,0,Kristen Campbell,Corinne Schroeder
115,36,2024-02-23,TOR,6,NY,4,2,2119,35.31666666666667,blocked_shot,TOR,Kali Flanagan,68.0,RD,6.0,Jade Kali,35.0,C,27.0,,,,,"TOR blocked shot, shot by Kali Flanagan, blocked by  Jade Kali",Default,Quality blocked,,,,,,103.0,98.0,0,0,Kristen Campbell,Corinne Schroeder
116,36,2024-02-23,TOR,6,NY,4,2,2147,35.78333333333333,blocked_shot,TOR,Samantha Cogan,126.0,LW,17.0,Paetyn Samantha,40.0,LW,19.0,,,,,"TOR blocked shot, shot by Samantha Cogan, blocked by  Paetyn Samantha",Default,Non quality blocked,,,,,,105.0,53.0,0,0,Kristen Campbell,Corinne Schroeder
117,36,2024-02-23,TOR,6,NY,4,2,2147,35.78333333333333,faceoff,NY,Alex Carpenter,34.0,C,25.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Blayre Turnbull",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
118,36,2024-02-23,TOR,6,NY,4,2,2167,36.11666666666667,faceoff,TOR,Emma Maltais,73.0,LW,27.0,Abby Roque,42.0,RW,11.0,,,,,"TOR faceoff won by Emma Maltais, lost by NY Abby Roque",,,,,,,,143.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
119,36,2024-02-23,TOR,6,NY,4,2,2168,36.13333333333333,shot,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,TOR shot by Emma Maltais,Default,Non quality on net,,,,,,234.0,265.0,0,0,Kristen Campbell,Corinne Schroeder
120,36,2024-02-23,TOR,6,NY,4,2,2171,36.18333333333333,shot,TOR,Jocelyne Larocque,71.0,LD,3.0,,,,,,,,,TOR shot by Jocelyne Larocque,Default,Non quality on net,,,,,,201.0,272.0,0,0,Kristen Campbell,Corinne Schroeder
121,36,2024-02-23,TOR,6,NY,4,2,2171,36.18333333333333,faceoff,NY,Abby Roque,42.0,RW,11.0,Emma Maltais,73.0,LW,27.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Emma Maltais",,,,,,,,143.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
122,36,2024-02-23,TOR,6,NY,4,2,2211,36.85,blocked_shot,NY,Alex Carpenter,34.0,C,25.0,Lauriane Alex,133.0,LD,5.0,,,,,"NY blocked shot, shot by Alex Carpenter, blocked by  Lauriane Alex",Default,Non quality blocked,,,,,,428.0,39.0,0,0,Kristen Campbell,Corinne Schroeder
123,36,2024-02-23,TOR,6,NY,4,2,2230,37.166666666666664,hit,TOR,Rebecca Leslie,72.0,RW,19.0,,,,,,,,,TOR hit thrown by Rebecca Leslie,,,,,,,,435.0,9.0,0,0,Kristen Campbell,Corinne Schroeder
124,36,2024-02-23,TOR,6,NY,4,2,2244,37.4,hit,TOR,Alexa Vasko,101.0,C,10.0,,,,,,,,,TOR hit thrown by Alexa Vasko,,,,,,,,325.0,6.0,0,0,Kristen Campbell,Corinne Schroeder
125,36,2024-02-23,TOR,6,NY,4,2,2252,37.53333333333333,hit,NY,Alexandra Labelle,39.0,C,13.0,,,,,,,,,NY hit thrown by Alexandra Labelle,,,,,,,,260.0,11.0,0,0,Kristen Campbell,Corinne Schroeder
126,36,2024-02-23,TOR,6,NY,4,2,2295,38.25,shot,TOR,Jesse Compher,65.0,C,18.0,,,,,,,,,TOR shot by Jesse Compher,Default,Non quality on net,,,,,,164.0,229.0,0,0,Kristen Campbell,Corinne Schroeder
127,36,2024-02-23,TOR,6,NY,4,2,2349,39.15,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Jessie Eldridge,36.0,RW,9.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Jessie Eldridge",,,,,,,,500.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
128,36,2024-02-23,TOR,6,NY,4,2,2350,39.166666666666664,shot,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY shot by Jessie Eldridge,Default,Non quality on net,,,,,,529.0,219.0,0,0,Kristen Campbell,Corinne Schroeder
129,36,2024-02-23,TOR,6,NY,4,2,2350,39.166666666666664,shot,NY,Ella Shelton,44.0,RD,17.0,,,,,,,,,NY shot by Ella Shelton,Default,Non quality on net,,,,,,417.0,188.0,0,0,Kristen Campbell,Corinne Schroeder
130,36,2024-02-23,TOR,6,NY,4,2,2352,39.2,penalty,TOR,Sarah Nurse,75.0,C,20.0,,,,,,,,,"TOR penalty, taken by Sarah Nurse, 2 minutes for Hooking",,,,,,,,,,0,0,Kristen Campbell,Corinne Schroeder
131,36,2024-02-23,TOR,6,NY,4,2,2353,39.21666666666667,faceoff,NY,Abby Roque,42.0,RW,11.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Blayre Turnbull",,,,,,,,500.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
132,36,2024-02-23,TOR,6,NY,4,2,2382,39.7,blocked_shot,NY,Jade Downie-Landry,35.0,C,27.0,Samantha Jade,126.0,LW,17.0,,,,,"NY blocked shot, shot by Jade Downie-Landry, blocked by  Samantha Jade",Default,Non quality blocked,,,,,,420.0,83.0,0,0,Kristen Campbell,Corinne Schroeder
133,36,2024-02-23,TOR,6,NY,4,2,2394,39.9,blocked_shot,TOR,Blayre Turnbull,76.0,C,40.0,Jessie Blayre,36.0,RW,9.0,,,,,"TOR blocked shot, shot by Blayre Turnbull, blocked by  Jessie Blayre",Default,Non quality blocked,,,,,,141.0,260.0,0,0,Kristen Campbell,Corinne Schroeder
134,36,2024-02-23,TOR,6,NY,4,3,2400,40.0,faceoff,NY,Abby Roque,42.0,RW,11.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
135,36,2024-02-23,TOR,6,NY,4,3,2489,41.483333333333334,blocked_shot,NY,Jade Downie-Landry,35.0,C,27.0,Allie Jade,74.0,LD,12.0,,,,,"NY blocked shot, shot by Jade Downie-Landry, blocked by  Allie Jade",Default,Non quality blocked,,,,,,401.0,249.0,0,0,Kristen Campbell,Corinne Schroeder
136,36,2024-02-23,TOR,6,NY,4,3,2497,41.61666666666667,faceoff,TOR,Jesse Compher,65.0,C,18.0,Emma Woods,86.0,C,67.0,,,,,"TOR faceoff won by Jesse Compher, lost by NY Emma Woods",,,,,,,,247.0,73.0,0,0,Kristen Campbell,Corinne Schroeder
137,36,2024-02-23,TOR,6,NY,4,3,2508,41.8,hit,NY,Paetyn Levis,40.0,LW,19.0,,,,,,,,,NY hit thrown by Paetyn Levis,,,,,,,,18.0,86.0,0,0,Kristen Campbell,Corinne Schroeder
138,36,2024-02-23,TOR,6,NY,4,3,2539,42.31666666666667,shot,TOR,Brittany Howard,69.0,RW,41.0,,,,,,,,,TOR shot by Brittany Howard,Default,Non quality on net,,,,,,114.0,67.0,0,0,Kristen Campbell,Corinne Schroeder
139,36,2024-02-23,TOR,6,NY,4,3,2557,42.61666666666667,blocked_shot,TOR,Blayre Turnbull,76.0,C,40.0,Johanna Blayre,152.0,LD,59.0,,,,,"TOR blocked shot, shot by Blayre Turnbull, blocked by  Johanna Blayre",Default,Non quality blocked,,,,,,163.0,76.0,0,0,Kristen Campbell,Corinne Schroeder
140,36,2024-02-23,TOR,6,NY,4,3,2560,42.666666666666664,faceoff,NY,Alexandra Labelle,39.0,C,13.0,Emma Maltais,73.0,LW,27.0,,,,,"NY faceoff won by Alexandra Labelle, lost by TOR Emma Maltais",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
141,36,2024-02-23,TOR,6,NY,4,3,2571,42.85,hit,TOR,Olivia Knowles,131.0,RD,7.0,,,,,,,,,TOR hit thrown by Olivia Knowles,,,,,,,,400.0,11.0,0,0,Kristen Campbell,Corinne Schroeder
142,36,2024-02-23,TOR,6,NY,4,3,2588,43.13333333333333,blocked_shot,TOR,Emma Maltais,73.0,LW,27.0,Jaime Emma,87.0,RD,14.0,,,,,"TOR blocked shot, shot by Emma Maltais, blocked by  Jaime Emma",Default,Quality blocked,,,,,,81.0,193.0,0,0,Kristen Campbell,Corinne Schroeder
143,36,2024-02-23,TOR,6,NY,4,3,2693,44.88333333333333,shot,TOR,Jesse Compher,65.0,C,18.0,,,,,,,,,TOR shot by Jesse Compher,Default,Non quality on net,,,,,,40.0,174.0,0,0,Kristen Campbell,Corinne Schroeder
144,36,2024-02-23,TOR,6,NY,4,3,2696,44.93333333333333,faceoff,TOR,Victoria Bach,125.0,LW,51.0,Jade Downie-Landry,35.0,C,27.0,,,,,"TOR faceoff won by Victoria Bach, lost by NY Jade Downie-Landry",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
145,36,2024-02-23,TOR,6,NY,4,3,2700,45.0,shot,TOR,Brittany Howard,69.0,RW,41.0,,,,,,,,,TOR shot by Brittany Howard,Default,Non quality on net,,,,,,171.0,214.0,0,0,Kristen Campbell,Corinne Schroeder
146,36,2024-02-23,TOR,6,NY,4,3,2733,45.55,shot,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY shot by Jessie Eldridge,Default,Quality on net,,,,,,552.0,144.0,0,0,Kristen Campbell,Corinne Schroeder
147,36,2024-02-23,TOR,6,NY,4,3,2741,45.68333333333333,shot,NY,Chloe Aurard,33.0,LW,12.0,,,,,,,,,NY shot by Chloe Aurard,Default,Quality on net,,,,,,533.0,164.0,0,0,Kristen Campbell,Corinne Schroeder
148,36,2024-02-23,TOR,6,NY,4,3,2784,46.4,blocked_shot,TOR,Lauriane Rougeau,133.0,LD,5.0,Ella Lauriane,44.0,RD,17.0,,,,,"TOR blocked shot, shot by Lauriane Rougeau, blocked by  Ella Lauriane",Default,Non quality blocked,,,,,,191.0,245.0,0,0,Kristen Campbell,Corinne Schroeder
149,36,2024-02-23,TOR,6,NY,4,3,2834,47.233333333333334,blocked_shot,TOR,Natalie Spooner,100.0,RW,24.0,Alex Natalie,34.0,C,25.0,,,,,"TOR blocked shot, shot by Natalie Spooner, blocked by  Alex Natalie",Default,Quality blocked,,,,,,115.0,92.0,0,0,Kristen Campbell,Corinne Schroeder
150,36,2024-02-23,TOR,6,NY,4,3,2834,47.233333333333334,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Abby Roque,42.0,RW,11.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Abby Roque",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
151,36,2024-02-23,TOR,6,NY,4,3,2842,47.36666666666667,shot,TOR,Natalie Spooner,100.0,RW,24.0,,,,,,,,,TOR shot by Natalie Spooner,Default,Quality on net,,,,,,45.0,135.0,0,0,Kristen Campbell,Corinne Schroeder
152,36,2024-02-23,TOR,6,NY,4,3,2856,47.6,hit,TOR,Renata Fast,67.0,RD,14.0,,,,,,,,,TOR hit thrown by Renata Fast,,,,,,,,579.0,59.0,0,0,Kristen Campbell,Corinne Schroeder
153,36,2024-02-23,TOR,6,NY,4,3,2868,47.8,shot,NY,Alex Carpenter,34.0,C,25.0,,,,,,,,,NY shot by Alex Carpenter,Default,Non quality on net,,,,,,555.0,29.0,0,0,Kristen Campbell,Corinne Schroeder
154,36,2024-02-23,TOR,6,NY,4,3,2884,48.06666666666667,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Emma Woods,86.0,C,67.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Emma Woods",,,,,,,,397.0,273.0,0,0,Kristen Campbell,Corinne Schroeder
155,36,2024-02-23,TOR,6,NY,4,3,2892,48.2,hit,TOR,Alexa Vasko,101.0,C,10.0,,,,,,,,,TOR hit thrown by Alexa Vasko,,,,,,,,183.0,14.0,0,0,Kristen Campbell,Corinne Schroeder
156,36,2024-02-23,TOR,6,NY,4,3,2925,48.75,hit,TOR,Alexa Vasko,101.0,C,10.0,,,,,,,,,TOR hit thrown by Alexa Vasko,,,,,,,,61.0,129.0,0,0,Kristen Campbell,Corinne Schroeder
157,36,2024-02-23,TOR,6,NY,4,3,2985,49.75,shot,NY,Jade Downie-Landry,35.0,C,27.0,,,,,,,,,NY shot by Jade Downie-Landry,Default,Non quality on net,,,,,,548.0,39.0,0,0,Kristen Campbell,Corinne Schroeder
158,36,2024-02-23,TOR,6,NY,4,3,2991,49.85,shot,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY shot by Jessie Eldridge,Default,Non quality on net,,,,,,567.0,82.0,0,0,Kristen Campbell,Corinne Schroeder
159,36,2024-02-23,TOR,6,NY,4,3,3001,50.016666666666666,hit,TOR,Jesse Compher,65.0,C,18.0,,,,,,,,,TOR hit thrown by Jesse Compher,,,,,,,,560.0,124.0,0,0,Kristen Campbell,Corinne Schroeder
160,36,2024-02-23,TOR,6,NY,4,3,3001,50.016666666666666,faceoff,TOR,Blayre Turnbull,76.0,C,40.0,Alex Carpenter,34.0,C,25.0,,,,,"TOR faceoff won by Blayre Turnbull, lost by NY Alex Carpenter",,,,,,,,143.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
161,36,2024-02-23,TOR,6,NY,4,3,3014,50.233333333333334,hit,NY,Abby Roque,42.0,RW,11.0,,,,,,,,,NY hit thrown by Abby Roque,,,,,,,,586.0,81.0,0,0,Kristen Campbell,Corinne Schroeder
162,36,2024-02-23,TOR,6,NY,4,3,3027,50.45,hit,TOR,Jocelyne Larocque,71.0,LD,3.0,,,,,,,,,TOR hit thrown by Jocelyne Larocque,,,,,,,,502.0,14.0,0,0,Kristen Campbell,Corinne Schroeder
163,36,2024-02-23,TOR,6,NY,4,3,3037,50.61666666666667,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Abby Roque,42.0,RW,11.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Abby Roque",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
164,36,2024-02-23,TOR,6,NY,4,3,3090,51.5,faceoff,NY,Emma Woods,86.0,C,67.0,Jesse Compher,65.0,C,18.0,,,,,"NY faceoff won by Emma Woods, lost by TOR Jesse Compher",,,,,,,,500.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
166,36,2024-02-23,TOR,6,NY,4,3,3154,52.56666666666667,goal,TOR,Emma Maltais,73.0,LW,27.0,Blayre Turnbull,76.0,C,40.0,Jocelyne Larocque,71.0,LD,3.0,"TOR goal scored by Emma Maltais, assisted by Blayre Turnbull and Jocelyne Larocque",Default,Quality goal,0,0,0,0,0,85.0,126.0,0,0,Kristen Campbell,Corinne Schroeder
167,36,2024-02-23,TOR,6,NY,4,3,3154,52.56666666666667,faceoff,NY,Alex Carpenter,34.0,C,25.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,0,1,Kristen Campbell,Corinne Schroeder
168,36,2024-02-23,TOR,6,NY,4,3,3199,53.31666666666667,hit,TOR,Maggie Connors,66.0,RW,22.0,,,,,,,,,TOR hit thrown by Maggie Connors,,,,,,,,312.0,244.0,0,1,Kristen Campbell,Corinne Schroeder
169,36,2024-02-23,TOR,6,NY,4,3,3205,53.416666666666664,faceoff,TOR,Jesse Compher,65.0,C,18.0,Emma Woods,86.0,C,67.0,,,,,"TOR faceoff won by Jesse Compher, lost by NY Emma Woods",,,,,,,,397.0,73.0,0,1,Kristen Campbell,Corinne Schroeder
170,36,2024-02-23,TOR,6,NY,4,3,3235,53.916666666666664,hit,NY,Micah Zandee-Hart,47.0,LD,28.0,,,,,,,,,NY hit thrown by Micah Zandee-Hart,,,,,,,,214.0,39.0,0,1,Kristen Campbell,Corinne Schroeder
171,36,2024-02-23,TOR,6,NY,4,3,3284,54.733333333333334,shot,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY shot by Jessie Eldridge,Default,Non quality on net,,,,,,410.0,68.0,0,1,Kristen Campbell,Corinne Schroeder
172,36,2024-02-23,TOR,6,NY,4,3,3293,54.88333333333333,shot,TOR,Renata Fast,67.0,RD,14.0,,,,,,,,,TOR shot by Renata Fast,Default,Quality on net,,,,,,124.0,111.0,0,1,Kristen Campbell,Corinne Schroeder
173,36,2024-02-23,TOR,6,NY,4,3,3335,55.583333333333336,penalty,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,"TOR penalty, taken by Emma Maltais, 2 minutes for Body Checking",,,,,,,,,,0,1,Kristen Campbell,Corinne Schroeder
174,36,2024-02-23,TOR,6,NY,4,3,3335,55.583333333333336,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Alex Carpenter,34.0,C,25.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Alex Carpenter",,,,,,,,143.0,94.0,0,1,Kristen Campbell,Corinne Schroeder
175,36,2024-02-23,TOR,6,NY,4,3,3462,57.7,faceoff,NY,Emma Woods,86.0,C,67.0,Sarah Nurse,75.0,C,20.0,,,,,"NY faceoff won by Emma Woods, lost by TOR Sarah Nurse",,,,,,,,500.0,94.0,0,1,Kristen Campbell,Corinne Schroeder
176,36,2024-02-23,TOR,6,NY,4,3,3471,57.85,faceoff,NY,Emma Woods,86.0,C,67.0,Sarah Nurse,75.0,C,20.0,,,,,"NY faceoff won by Emma Woods, lost by TOR Sarah Nurse",,,,,,,,500.0,94.0,0,1,Kristen Campbell,Corinne Schroeder
177,36,2024-02-23,TOR,6,NY,4,3,3472,57.86666666666667,hit,NY,Emma Woods,86.0,C,67.0,,,,,,,,,NY hit thrown by Emma Woods,,,,,,,,47.0,135.0,0,1,Kristen Campbell,Corinne Schroeder
178,36,2024-02-23,TOR,6,NY,4,3,3497,58.28333333333333,hit,TOR,Natalie Spooner,100.0,RW,24.0,,,,,,,,,TOR hit thrown by Natalie Spooner,,,,,,,,7.0,148.0,0,1,Kristen Campbell,Corinne Schroeder
179,36,2024-02-23,TOR,6,NY,4,3,3514,58.56666666666667,hit,TOR,Renata Fast,67.0,RD,14.0,,,,,,,,,TOR hit thrown by Renata Fast,,,,,,,,562.0,30.0,0,1,Kristen Campbell,Corinne Schroeder
180,36,2024-02-23,TOR,6,NY,4,3,3555,59.25,goalie_pull,NY,Corinne Schroeder,155.0,G,30.0,,,,,,,,,"NY goalie pull,  Corinne Schroeder being pulled from the game",,,,,,,,,,0,1,Kristen Campbell,
181,36,2024-02-23,TOR,6,NY,4,3,3560,59.333333333333336,shot,NY,Alex Carpenter,34.0,C,25.0,,,,,,,,,NY shot by Alex Carpenter,Default,Quality on net,,,,,,538.0,117.0,0,1,Kristen Campbell,
182,36,2024-02-23,TOR,6,NY,4,3,3570,59.5,shot,NY,Abby Roque,42.0,RW,11.0,,,,,,,,,NY shot by Abby Roque,Default,Quality on net,,,,,,535.0,153.0,0,1,Kristen Campbell,
184,36,2024-02-23,TOR,6,NY,4,3,3592,59.86666666666667,goal,NY,Ella Shelton,44.0,RD,17.0,Emma Woods,86.0,C,67.0,Alex Carpenter,34.0,C,25.0,"NY goal scored by Ella Shelton, assisted by Emma Woods and Alex Carpenter",Default,Quality goal,0,0,0,0,0,543.0,159.0,0,1,Kristen Campbell,
185,36,2024-02-23,TOR,6,NY,4,3,3592,59.86666666666667,faceoff,NY,Jade Downie-Landry,35.0,C,27.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Jade Downie-Landry, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,1,1,Kristen Campbell,
186,36,2024-02-23,TOR,6,NY,4,3,3593,59.88333333333333,goalie_entrance,NY,Corinne Schroeder,155.0,G,30.0,,,,0.0,,,,,"NY goalie entrance, Corinne Schroeder entering the game",,,,,,,,,,1,1,Kristen Campbell,Corinne Schroeder
187,36,2024-02-23,TOR,6,NY,4,3,3599,59.983333333333334,hit,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,TOR hit thrown by Emma Maltais,,,,,,,,11.0,234.0,1,1,Kristen Campbell,Corinne Schroeder
188,36,2024-02-23,TOR,6,NY,4,4,3600,60.0,faceoff,NY,Abby Roque,42.0,RW,11.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,1,1,Kristen Campbell,Corinne Schroeder
189,36,2024-02-23,TOR,6,NY,4,4,3620,60.333333333333336,blocked_shot,NY,Alex Carpenter,34.0,C,25.0,Emma Alex,73.0,LW,27.0,,,,,"NY blocked shot, shot by Alex Carpenter, blocked by  Emma Alex",Default,Quality blocked,,,,,,495.0,114.0,1,1,Kristen Campbell,Corinne Schroeder
190,36,2024-02-23,TOR,6,NY,4,4,3673,61.21666666666667,hit,TOR,Blayre Turnbull,76.0,C,40.0,,,,,,,,,TOR hit thrown by Blayre Turnbull,,,,,,,,342.0,292.0,1,1,Kristen Campbell,Corinne Schroeder
191,36,2024-02-23,TOR,6,NY,4,4,3774,62.9,hit,NY,Elizabeth Giguère,37.0,RW,18.0,,,,,,,,,NY hit thrown by Elizabeth Giguère,,,,,,,,331.0,15.0,1,1,Kristen Campbell,Corinne Schroeder
192,36,2024-02-23,TOR,6,NY,4,4,3798,63.3,penalty,TOR,Sarah Nurse,75.0,C,20.0,,,,,,,,,"TOR penalty, taken by Sarah Nurse, 2 minutes for Hooking",,,,,,,,,,1,1,Kristen Campbell,Corinne Schroeder
193,36,2024-02-23,TOR,6,NY,4,4,3798,63.3,faceoff,NY,Abby Roque,42.0,RW,11.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,1,1,Kristen Campbell,Corinne Schroeder
